Student_ID,Target
2701,0
1142,2
3538,0
3000,0
476,2
4270,2
3812,0
2756,2
478,0
4127,2
3222,1
2426,0
761,1
2932,0
1658,0
1567,2
2840,2
2973,1
2081,2
460,2
1707,0
909,1
2402,2
810,2
4332,0
1568,1
1188,0
1900,2
349,2
3724,1
3448,0
1150,2
4324,0
2133,2
4408,2
4051,0
2383,2
2745,2
78,2
2538,2
1148,1
591,2
738,0
332,0
1413,2
480,1
2566,2
2524,0
1756,2
2164,2
1020,2
1443,2
1818,2
1773,2
2293,0
3446,2
2182,1
2616,2
3400,2
3981,2
2347,1
1349,2
261,2
1643,2
504,0
597,0
4166,2
1303,0
3529,2
3124,2
4176,2
2607,2
2205,2
1166,2
1158,2
1122,2
2497,0
556,1
1442,1
4094,2
708,2
1853,2
2769,2
1531,0
1966,2
2003,1
2443,0
274,2
267,2
1901,2
4041,2
4206,2
2401,0
4035,0
275,2
3860,0
2419,1
2368,2
1718,0
911,2
3293,0
1678,1
4089,1
704,0
4185,2
677,2
743,2
1739,2
2296,2
652,1
1322,2
4024,1
3496,2
234,2
3322,0
3071,2
3020,2
3304,2
1013,2
3861,0
493,2
3137,2
125,2
974,2
3216,2
3375,2
1867,0
368,1
3302,2
1167,1
1985,2
4254,0
421,2
2507,2
35,2
1942,2
4007,2
751,2
3424,2
811,0
3901,2
4000,2
3972,2
2555,1
3237,2
2461,0
352,2
1569,1
2802,0
3551,2
1815,0
3,0
1092,0
903,2
2290,0
4136,0
2617,0
3938,2
1938,2
1076,2
2610,0
1994,2
3643,2
357,2
3765,1
109,2
1123,2
2588,0
2979,2
3476,2
3563,0
1379,0
3576,2
4042,2
2083,2
13,0
1511,0
3282,2
2465,0
4205,1
989,0
1959,1
814,2
99,2
4129,2
702,0
4178,1
4387,0
1419,2
3984,2
1181,0
4239,0
2844,0
3599,2
3704,0
3800,0
1360,0
249,2
3235,2
518,1
2953,2
4273,2
4321,1
2114,2
2174,0
4322,1
2761,2
3364,0
1093,2
1693,2
2127,2
3556,2
4130,2
3157,1
4236,1
868,0
3397,2
3834,0
2021,0
548,2
3231,2
2418,2
1798,2
3227,2
3159,2
374,2
881,2
2025,0
1616,0
2186,1
2160,1
2187,2
552,1
1595,1
1852,2
3362,2
422,2
792,0
3896,2
1729,0
1835,2
793,2
3570,0
3035,2
4027,1
1313,2
1854,2
3573,1
973,0
3892,2
364,1
2469,1
4260,1
1975,2
2387,1
3339,0
2282,1
1723,2
1098,2
2599,1
3018,2
2135,2
3524,1
348,2
863,1
3281,2
2054,2
3593,1
1439,2
2551,2
3039,2
2582,0
1838,1
3156,2
2462,0
4021,0
2212,2
3740,2
571,2
32,2
2710,1
1214,0
4086,2
2905,0
3443,2
365,2
3090,0
1042,2
4276,1
1473,2
2067,2
3737,2
1010,2
2997,2
2929,0
1859,2
2001,1
1689,0
2869,1
4209,0
1315,2
1802,2
3686,2
2266,1
1011,2
1934,2
3987,2
2124,0
231,2
1974,2
1436,0
1937,2
1734,1
3889,2
2311,2
1810,2
4315,0
4023,2
3884,2
796,2
1946,2
2272,2
3650,0
2852,2
2341,0
3611,0
2688,0
1876,2
434,0
2249,0
1948,2
3948,0
4150,2
3835,1
2191,0
414,2
2038,0
4247,1
4181,0
1417,0
2794,0
4345,2
638,0
279,2
4311,2
2147,2
2654,0
475,0
3212,0
4419,2
2314,2
1213,2
1873,2
1642,2
362,0
3878,2
2261,2
1644,2
4083,2
53,1
2468,2
2480,2
3639,2
2441,0
351,0
3535,0
572,2
3046,1
2881,0
202,2
1559,0
1206,1
3315,0
1012,2
3946,2
2318,0
215,2
3291,0
27,2
1704,2
1336,1
2849,1
986,2
3829,2
3910,0
1384,2
4248,1
55,1
3815,1
2857,2
2454,1
192,0
2214,2
1472,1
2680,2
336,2
2287,2
581,0
1524,2
3242,1
1692,0
310,0
2440,0
1347,2
839,0
3213,1
1837,1
1786,0
2340,2
296,2
1211,0
1269,1
3305,2
866,2
2683,0
3269,0
3634,2
872,0
227,2
2805,2
3832,2
929,0
3816,2
3844,0
1797,2
3396,2
486,2
1697,2
2737,2
838,1
1251,2
4348,1
1751,1
177,0
3398,2
3115,2
301,2
4421,2
4351,1
424,2
3562,2
1398,2
1007,2
3676,2
744,0
4417,2
4413,2
970,0
3251,0
1458,2
3918,2
1955,2
3926,0
4307,0
2292,1
3777,2
1070,2
2749,0
963,2
1088,2
3677,1
1847,1
3060,2
50,2
3230,2
3824,1
4279,2
3554,2
807,2
3642,0
2197,1
808,1
2578,0
3508,2
39,1
3106,2
1003,0
3459,2
3648,0
1140,2
3466,0
1172,2
3519,1
1209,0
3951,2
1940,1
780,2
2065,2
2297,1
996,2
3565,0
612,2
3253,0
3731,1
745,2
246,2
4025,1
1532,2
2687,1
739,2
3395,2
355,0
2348,2
2767,2
4013,0
735,0
3288,0
1673,1
2812,0
442,0
3937,0
4340,1
4317,2
2122,2
503,1
4196,2
3734,2
782,0
3083,2
3930,1
3613,1
3358,0
4287,2
2963,0
3640,2
1546,1
2552,2
1600,0
3754,2
3277,1
1423,2
86,2
75,2
670,2
3241,0
483,0
2679,0
2606,1
714,2
3825,2
2291,0
290,2
3412,2
217,2
2404,2
431,2
1046,0
3298,0
537,0
2640,2
653,1
3578,0
1455,1
2204,0
1657,2
1790,2
4182,0
3582,2
3571,1
892,0
992,2
2847,0
3849,0
3784,1
3394,2
3903,0
3239,2
3822,0
2019,1
154,2
294,2
2568,0
2783,0
2330,0
1111,2
2753,0
2352,2
2162,1
3720,0
77,0
2601,2
4214,1
3605,2
4366,0
1978,2
2047,0
2575,2
2801,2
458,2
3131,2
555,0
3626,0
2245,0
2070,2
1762,0
1396,1
292,2
783,2
619,2
1464,0
31,1
1401,0
4312,2
1664,2
334,2
2726,0
1071,2
1539,0
3439,2
1486,2
599,2
1426,0
681,2
632,2
4385,0
1130,2
157,2
2549,2
4022,1
2198,0
19,1
3558,0
167,0
1277,2
2118,2
1101,1
2134,2
1749,0
2429,0
3898,2
3286,2
58,1
2860,1
2260,2
2618,1
1316,2
779,2
415,2
2943,2
2937,0
731,1
2145,2
3600,2
778,1
1615,2
1257,2
1812,2
2432,2
3862,0
943,0
3238,0
1675,2
1096,0
3463,0
206,1
1045,2
1411,0
4015,2
4049,2
1598,2
3502,0
1014,0
1503,2
1424,2
3859,0
1225,2
624,2
4019,2
837,1
102,0
3848,0
1607,2
655,1
2493,1
197,2
1845,2
3654,2
2476,0
2406,2
388,2
1344,2
1392,2
1761,2
1366,0
906,2
4318,2
956,0
2108,2
2838,1
2050,2
821,2
566,2
928,1
2199,0
57,0
3588,2
38,0
2055,2
2856,1
3477,2
4056,1
3003,2
139,2
2049,2
3767,2
746,0
1389,0
663,2
3679,2
1429,2
3525,2
2792,2
3098,0
2516,1
1746,0
601,0
3095,0
3215,2
683,2
630,2
2880,0
2862,2
3763,2
218,0
98,2
3998,2
85,1
1153,2
2829,2
1883,0
3214,0
722,1
2778,2
1874,0
1920,2
3166,2
2825,2
844,2
2033,1
771,2
1857,2
1339,1
1583,0
3268,0
3960,2
2776,2
3968,0
42,2
3725,2
297,2
1198,0
4179,2
2331,0
3621,1
926,2
923,2
2247,1
2321,0
2179,2
1823,0
3327,1
967,0
4342,2
1561,1
4082,0
115,2
978,2
2658,2
1830,2
886,1
1405,0
2036,1
2700,2
2750,1
3104,0
2659,0
3876,0
4199,0
419,2
1725,2
4016,0
209,2
485,2
1687,2
3223,2
1925,0
2138,2
2398,2
2611,2
3350,0
4140,0
729,0
1922,2
4403,2
1055,2
3445,2
2732,2
430,2
1192,2
2041,0
1054,2
1737,2
1788,2
4119,2
4231,2
3867,0
2092,2
1039,2
1801,1
1272,2
692,2
2714,2
800,2
161,2
151,0
511,0
22,2
3059,2
2374,1
2500,0
592,1
1182,1
1171,2
3668,0
2137,2
2190,2
512,0
760,2
3246,2
3014,2
2690,0
2075,2
1337,1
4218,2
2807,2
3685,0
1087,2
3924,2
2283,1
777,2
1154,2
3380,2
3886,2
3488,0
3733,0
1844,2
870,0
3458,2
622,0
2771,2
1334,0
3994,2
3550,2
1164,2
3928,2
3313,1
187,1
3628,2
2029,2
90,0
169,2
3221,0
2485,2
3390,1
1145,2
2716,2
648,2
4069,2
3655,2
183,0
459,2
3414,0
2620,2
1361,0
3472,1
3453,1
370,2
409,2
4210,2
1552,1
2248,0
855,0
1556,2
2790,0
1649,2
840,2
76,1
59,2
1289,1
3089,2
2210,0
417,2
2928,2
3945,0
371,2
1348,2
1551,1
2644,1
4328,0
3920,1
2835,2
3591,0
257,2
3133,2
4222,2
